ttft_static,ttfmc_static,ttlc_static,ttft_stream,ttfmc_stream,ttlc_stream
4.495240688323975,4.495240926742554,4.495241165161133,0.9145336151123047,1.0192418098449707,7.15227198600769
5.427159309387207,5.427159786224365,5.427159786224365,0.31705665588378906,0.38122129440307617,5.323128700256348
5.287289619445801,5.287290096282959,5.287290334701538,0.6914589405059814,1.0972092151641846,5.621346950531006
5.321023464202881,5.32102370262146,5.32102370262146,0.23929309844970703,0.2963681221008301,4.546644449234009
4.454247951507568,4.4542481899261475,4.4542481899261475,0.3345062732696533,0.3923475742340088,4.293864965438843
3.9405863285064697,3.940586566925049,3.940586805343628,0.25003910064697266,0.3184776306152344,3.6390304565429688
4.0619306564331055,4.061930894851685,4.061931133270264,0.392728328704834,0.48305487632751465,4.337905406951904
4.527959585189819,4.527959823608398,4.527959823608398,0.5495760440826416,0.6006343364715576,4.753478288650513
4.029569387435913,4.029569625854492,4.029569625854492,0.2675931453704834,0.3250308036804199,4.342681646347046
4.580360651016235,4.5803608894348145,4.5803608894348145,0.6193318367004395,0.6207923889160156,4.480089426040649
4.142456293106079,4.142456531524658,4.142456531524658,0.31919264793395996,0.38121700286865234,4.3046064376831055
6.7316930294036865,6.731693267822266,6.731693267822266,0.23095917701721191,0.2981438636779785,4.7337446212768555
5.354994058609009,5.354994297027588,5.354994297027588,0.9549870491027832,1.1110947132110596,8.657469034194946
4.363029479980469,4.363029956817627,4.363029956817627,3.0720648765563965,3.0839459896087646,8.449877500534058
4.8825085163116455,4.882508754730225,4.882508754730225,0.6218111515045166,0.6312136650085449,5.489318609237671
6.60987663269043,6.609876871109009,6.609876871109009,0.514847993850708,0.5237348079681396,4.342881679534912
5.9823524951934814,5.98235297203064,5.98235297203064,0.23571991920471191,0.302323579788208,3.9916000366210938
5.097513675689697,5.097513914108276,5.0975141525268555,0.8958792686462402,0.9718630313873291,6.086341381072998
5.021684408187866,5.021684646606445,5.021684646606445,0.5975189208984375,0.6687827110290527,5.866713523864746
5.357880592346191,5.3578808307647705,5.3578808307647705,0.24181199073791504,0.3024919033050537,3.7284891605377197
